"","mtz","spz"
"10597",27,NA
"10598",27.6,NA
"10599",28.5,NA
"10600",27.1,NA
"10601",26.7,NA
"10602",26.6,NA
"10603",26.3,NA
"10604",26.2,NA
"10605",26.8,NA
"10606",27.6,NA
"10607",26.6,NA
"10608",26.1,NA
"10609",24.1,NA
"10610",24.7,NA
"10611",25.1,NA
"10612",25.3,NA
"10613",28.2,NA
"10614",27.1,NA
"10615",29.7,NA
"10616",29.4,NA
"10617",29.3,NA
"10618",31.1,NA
"10619",30.9,NA
"10620",30.4,NA
"10621",29.1,NA
"10622",29,NA
"10623",27.8,NA
"10624",28.7,NA
"10625",27.2,NA
"10626",27.2,NA
"10627",28.3,NA
"10628",28.7,NA
"10629",27.3,NA
"10630",32.3,NA
"10631",31.6,NA
"10632",31.7,NA
"10633",32.2,NA
"10634",32.3,NA
"10635",33.9,NA
"10636",33.2,NA
"10637",32.3,NA
"10638",32.8,NA
"10639",33.4,NA
"10640",30.9,NA
"10641",33.4,NA
"10642",31.8,NA
"10643",32.2,NA
"10644",31.9,NA
"10645",34.1,NA
"10646",33.4,NA
"10647",33.9,NA
"10648",32.9,NA
"10649",34.8,NA
"10650",34.8,NA
"10651",34.2,NA
"10652",31.9,NA
"10653",30.7,NA
"10654",31.6,NA
"10655",29.8,NA
"10656",32.9,NA
"10657",34.3,NA
"10658",35.2,NA
"10659",32.6,NA
"10660",34.9,NA
"10661",33.8,NA
"10662",33.9,NA
"10663",33.9,NA
"10664",31.2,NA
"10665",33.9,NA
"10666",31.1,NA
"10667",28.8,NA
"10668",30.4,NA
"10669",32.4,NA
"10670",30,NA
"10671",32.1,NA
"10672",31,NA
"10673",31.9,NA
"10674",35,NA
"10675",31.2,NA
"10676",29.8,NA
"10677",29.7,NA
"10678",30.8,NA
"10679",32.2,NA
"10680",32.3,NA
"10681",33.7,NA
"10682",32.9,NA
"10683",29.2,NA
"10684",31.2,NA
"10685",32.4,NA
"10686",32.8,NA
"10687",33.1,NA
"10688",32.8,NA
"10689",32,NA
"10690",31.9,NA
"10691",33.2,NA
"10692",31.7,NA
"10693",32.7,NA
"10694",30.7,NA
"10695",29.7,NA
"10696",32.8,NA
"10697",33.3,NA
"10698",32.8,NA
"10699",31.9,NA
"10700",30.8,NA
"10701",30.3,NA
"10702",30.6,NA
"10703",31.8,NA
"10704",31.9,NA
"10705",32.8,NA
"10706",30.7,NA
"10707",32.5,NA
"10708",33.7,NA
"10709",33.2,NA
"10710",33.1,NA
"10711",33.1,NA
"10712",31.4,NA
"10713",33.2,NA
"10714",32.6,NA
"10715",32.6,NA
"10716",34.6,NA
"10717",34.4,NA
"10718",30.7,NA
"10719",32.3,NA
"10720",27.3,NA
"10721",30.8,NA
"10722",31.2,NA
"10723",27.3,NA
"10724",30.4,NA
"10725",30.1,NA
"10726",31.2,NA
"10727",28.9,NA
"10728",27.7,NA
"10729",27.4,NA
"10730",26.6,NA
"10731",26.1,NA
"10732",26.8,NA
"10733",26.7,NA
"10734",27.4,NA
"10735",30.1,NA
"10736",28.6,NA
"10737",27.8,NA
"10738",29.1,NA
"10739",26.1,NA
"10740",29.7,NA
"10741",30.4,NA
"10742",28.9,NA
"10743",29.9,NA
"10744",22.7,NA
"10745",25.2,NA
"10746",27.3,NA
"10747",24.7,NA
"10748",26.7,NA
"10749",27.9,NA
"10750",26.9,NA
"10751",26.2,NA
"10752",25.1,NA
"10753",25.4,NA
"10754",26.8,NA
"10755",24.1,NA
"10756",23.4,NA
"10757",25.6,NA
"10758",24.3,NA
"10759",24.8,5.1
"10760",25.6,2
"10761",24.6,3
"10762",25.9,23.9
"10763",25.4,33
"10764",26.7,0
"10765",25.7,NA
"10766",23.2,NA
"10767",24.6,NA
"10768",26.2,NA
"10769",24.8,NA
"10770",25.5,NA
"10771",25.2,NA
"10772",26,NA
"10773",25.8,0
"10774",25.8,0
"10775",24.4,NA
"10776",25.7,3
"10777",26.9,0
"10778",25.8,NA
"10779",26.9,NA
"10780",27.5,NA
"10781",25.5,NA
"10782",26.5,NA
"10783",26.1,NA
"10784",23.9,51.1
"10785",24.4,0
"10786",25.7,NA
"10787",25.3,NA
"10788",24.1,NA
"10789",25.3,NA
"10790",25,NA
"10791",24.9,0
"10792",24,8.9
"10793",24.1,1
"10794",26,0
"10795",27.3,NA
"10796",26.8,NA
"10797",25.6,NA
"10798",26.4,9.9
"10799",27.9,15
"10800",25.1,0
"10801",24.3,0
"10802",27.1,NA
"10803",25.6,20.1
"10804",25.9,0
"10805",26.4,23.9
"10806",27.9,0
"10807",28.7,NA
"10808",26.5,0
"10809",25.8,NA
"10810",27.4,NA
"10811",27.7,NA
"10812",26.3,NA
"10813",26.9,NA
"10814",27.8,NA
"10815",27.3,NA
"10816",27.2,4.1
"10817",26.3,31
"10818",27.2,0
"10819",27.3,NA
"10820",26.8,NA
"10821",28.8,NA
"10822",28.9,NA
"10823",30.7,NA
"10824",26.1,NA
"10825",28.5,NA
"10826",31.7,NA
"10827",28.6,NA
"10828",28.4,NA
"10829",28,NA
"10830",26.8,NA
"10831",26.7,NA
"10832",27.8,NA
"10833",28.6,NA
"10834",28.7,NA
"10835",30,NA
"10836",27.4,NA
"10837",28.8,NA
"10838",27.3,NA
"10839",27.6,NA
"10840",27.4,NA
"10841",25.9,NA
"10842",26.4,NA
"10843",25.6,NA
"10844",25.2,NA
"10845",26.8,NA
"10846",24.1,NA
"10847",26.1,NA
"10848",27.2,NA
"10849",27.5,NA
"10850",27.3,NA
"10851",28.2,NA
"10852",27.2,NA
"10853",26.2,NA
"10854",26.3,NA
"10855",27.6,NA
"10856",25.8,NA
"10857",25.7,NA
"10858",26.1,NA
"10859",24.7,NA
"10860",25.4,NA
"10861",25.7,NA
"10862",27.8,NA
"10863",27.9,NA
"10864",27.3,NA
"10865",24.9,NA
"10866",27.8,NA
"10867",27,NA
"10868",26.6,NA
"10869",28,NA
"10870",27.7,NA
"10871",25.8,NA
"10872",24.4,NA
"10873",26.4,NA
"10874",26.3,NA
"10875",25.5,NA
"10876",24.6,NA
"10877",25.1,NA
"10878",26.1,NA
"10879",25.2,NA
"10880",25.7,NA
"10881",23.5,NA
"10882",22.4,NA
"10883",21.4,NA
"10884",21.6,NA
"10885",17.6,NA
"10886",23,NA
"10887",24.6,NA
"10888",24.2,NA
"10889",25,NA
"10890",25.9,NA
"10891",25.6,NA
"10892",27.2,NA
"10893",23.8,NA
"10894",23.5,NA
"10895",22.8,NA
"10896",25.9,NA
"10897",25.7,NA
"10898",29,NA
"10899",25.8,NA
"10900",23.1,NA
"10901",28.9,NA
"10902",24.6,NA
"10903",27.7,NA
"10904",21.6,NA
"10905",26.4,NA
"10906",22.9,NA
"10907",20.8,NA
"10908",20.3,NA
"10909",20.3,NA
"10910",21.2,NA
"10911",21.2,NA
"10912",19.7,NA
"10913",17.8,NA
"10914",17.7,NA
"10915",19.6,NA
"10916",20.3,NA
"10917",21.9,NA
"10918",25.2,NA
"10919",28.7,NA
"10920",25.2,NA
"10921",24.3,NA
"10922",22.5,NA
"10923",26,NA
"10924",22.1,NA
"10925",21.9,NA
"10926",21.7,NA
"10927",22.4,NA
"10928",23.3,NA
"10929",22,NA
"10930",22.2,NA
"10931",24.9,NA
"10932",23.2,NA
"10933",23,NA
"10934",24.4,NA
"10935",24.2,NA
"10936",25.9,NA
"10937",25.7,NA
"10938",26.9,NA
"10939",29.1,NA
"10940",28.1,NA
"10941",27.8,NA
"10942",27.4,NA
"10943",29.2,NA
"10944",28.7,NA
"10945",24.9,30
"10946",25.8,0
"10947",26.8,NA
"10948",28.7,NA
"10949",31.7,NA
"10950",28.7,NA
"10951",27.4,NA
"10952",25.6,NA
"10953",26.1,NA
"10954",26.9,NA
"10955",28.3,NA
"10956",29.6,NA
"10957",28.7,NA
"10958",29.9,NA
"10959",29.4,NA
"10960",29.2,NA
"10961",30.4,NA
"10962",29.2,NA
"10963",30.4,NA
"10964",30.1,NA
"10965",30.3,NA
"10966",30.2,NA
"10967",32,NA
"10968",28.7,NA
"10969",28.9,NA
"10970",28.3,NA
"10971",27.4,NA
"10972",29.6,NA
"10973",30.8,NA
"10974",31.2,NA
"10975",32.2,NA
"10976",31.8,NA
"10977",31,NA
"10978",31.4,NA
"10979",29.9,NA
"10980",30.3,NA
"10981",32,NA
"10982",31.8,NA
"10983",30.1,NA
"10984",29.2,NA
"10985",25.9,NA
"10986",30.5,NA
"10987",34.4,NA
"10988",30.8,NA
"10989",32.9,NA
"10990",33.7,NA
"10991",33.4,NA
"10992",32.5,NA
"10993",30.3,NA
"10994",29.2,NA
"10995",28.8,NA
"10996",28.9,NA
"10997",31.6,NA
"10998",31.7,NA
"10999",31.9,NA
"11000",30.6,NA
"11001",33.1,NA
"11002",33.9,NA
"11003",33.7,NA
"11004",32.3,NA
"11005",31.5,NA
"11006",29.2,NA
"11007",33.4,NA
"11008",32.7,NA
"11009",27.3,NA
"11010",31.3,NA
"11011",33.6,NA
"11012",32.9,NA
"11013",32.3,NA
"11014",33.6,NA
"11015",32.6,NA
"11016",32,NA
"11017",29.5,NA
"11018",25.2,NA
"11019",28.6,NA
"11020",31,NA
"11021",32.9,NA
"11022",32.3,NA
"11023",31.6,NA
"11024",29.6,NA
"11025",31.6,NA
"11026",32.7,NA
"11027",30.3,NA
"11028",30.9,NA
"11029",30.9,NA
"11030",28.7,NA
"11031",29.7,NA
"11032",29.8,NA
"11033",32.2,NA
"11034",33.6,NA
"11035",31.7,NA
"11036",32.6,NA
"11037",30.9,NA
"11038",31.2,NA
"11039",31.6,NA
"11040",29.3,NA
"11041",29.3,NA
"11042",31.9,NA
"11043",29.3,NA
"11044",32.1,NA
"11045",30,NA
"11046",31.6,NA
"11047",32,NA
"11048",31.6,NA
"11049",30.3,NA
"11050",28.2,NA
"11051",29.7,NA
"11052",28.9,NA
"11053",31.1,NA
"11054",31.2,NA
"11055",30.9,NA
"11056",31.1,NA
"11057",29.6,NA
"11058",30.3,NA
"11059",31.8,NA
"11060",27.2,NA
"11061",30.3,NA
"11062",27.8,NA
"11063",24.5,NA
"11064",26.2,NA
"11065",25.4,NA
"11066",26.7,NA
"11067",28.6,NA
"11068",25.1,2
"11069",23.9,0
"11070",23.4,7.1
"11071",27.4,1
"11072",27.3,0
"11073",25.3,0
"11074",24.8,NA
"11075",25.2,NA
"11076",26.7,NA
"11077",25.8,NA
"11078",28,3
"11079",24.8,0
"11080",26.8,NA
"11081",28.9,NA
"11082",26.8,1
"11083",24.4,0
"11084",25.3,NA
"11085",26.6,NA
"11086",27.8,NA
"11087",22.6,0
"11088",26.3,31
"11089",24.7,7.9
"11090",26.6,0
"11091",25.6,7.1
"11092",26.7,0
"11093",25.2,NA
"11094",25.4,NA
"11095",26.3,NA
"11096",26.3,NA
"11097",26,1
"11098",24.6,1
"11099",26.6,NA
"11100",27.2,NA
"11101",24.8,NA
"11102",25.3,NA
"11103",26.5,NA
"11104",25.2,NA
"11105",24.8,NA
"11106",26.2,NA
"11107",26,NA
"11108",26.4,NA
"11109",24.4,0
"11110",24.9,NA
"11111",26.1,NA
"11112",26.2,22.1
"11113",27.5,1
"11114",23.1,0
"11115",24.2,NA
"11116",25.3,NA
"11117",24,NA
"11118",26.2,9.9
"11119",26.7,0
"11120",24,NA
"11121",25,NA
"11122",26,NA
"11123",24.6,NA
"11124",23.8,NA
"11125",26.2,NA
"11126",24.6,4.1
"11127",23.6,0.5
"11128",25.8,18
"11129",27.7,2
"11130",24.1,0
"11131",24.1,11.9
"11132",26.3,0.3
"11133",25.7,0
"11134",26.3,30
"11135",28.4,0
"11136",25.8,NA
"11137",25.1,3
"11138",27.4,0
"11139",28.1,NA
"11140",24.8,NA
"11141",25.8,NA
"11142",26.2,NA
"11143",26.4,NA
"11144",25.3,NA
"11145",26.1,0
"11146",27.2,23.9
"11147",23.9,0.8
"11148",25.9,0
"11149",26.7,NA
"11150",27.4,NA
"11151",26.4,NA
"11152",25,2
"11153",27.2,0
"11154",25.4,13
"11155",26.4,5.1
"11156",28.1,0
"11157",26.8,NA
"11158",26.6,NA
"11159",26.5,NA
"11160",25.2,NA
"11161",27.3,NA
"11162",25.6,0
"11163",26.8,0.5
"11164",27.7,0
"11165",27.1,NA
"11166",28.7,NA
"11167",26.6,NA
"11168",25,NA
"11169",25.3,NA
"11170",25.5,NA
"11171",24.4,NA
"11172",27,0
"11173",28.1,NA
"11174",27.2,NA
"11175",27.9,NA
"11176",28.7,NA
"11177",28.6,NA
"11178",26.4,NA
"11179",26.4,NA
"11180",28.1,NA
"11181",28.1,NA
"11182",26.4,NA
"11183",27.9,NA
"11184",28.1,NA
"11185",27.9,NA
"11186",27.9,NA
"11187",27.8,NA
"11188",27.7,NA
"11189",27.8,NA
"11190",27,NA
"11191",27.3,NA
"11192",24.9,NA
"11193",24.7,NA
"11194",25.1,NA
"11195",25.7,NA
"11196",24.7,NA
"11197",25.6,NA
"11198",24.8,NA
"11199",23.6,NA
"11200",25.1,NA
"11201",26.5,NA
"11202",26.2,NA
"11203",25.2,NA
"11204",24.8,NA
"11205",26.1,NA
"11206",25.3,NA
"11207",24.7,NA
"11208",25.2,NA
"11209",25.3,NA
"11210",26.2,NA
"11211",26,NA
"11212",26.7,NA
"11213",27.1,NA
"11214",26.1,NA
"11215",26.8,NA
"11216",25.8,NA
"11217",27.1,NA
"11218",26.8,NA
"11219",25.5,NA
"11220",26,NA
"11221",25.6,NA
"11222",25.4,NA
"11223",22.7,NA
"11224",20,NA
"11225",19.9,NA
"11226",24.4,NA
"11227",22.8,NA
"11228",23.4,NA
"11229",23.7,NA
"11230",24.2,NA
"11231",24.1,NA
"11232",24.7,NA
"11233",25.3,NA
"11234",24.9,NA
"11235",24.4,NA
"11236",25.1,NA
"11237",23.8,NA
"11238",24.8,NA
"11239",25.6,0.5
"11240",27,0
"11241",26.3,NA
"11242",25.5,NA
"11243",25.8,NA
"11244",25.1,NA
"11245",25.8,NA
"11246",24.8,NA
"11247",25.1,NA
"11248",25.7,NA
"11249",26.2,NA
"11250",27.4,NA
"11251",26.6,NA
"11252",26.3,NA
"11253",25,NA
"11254",24.3,NA
"11255",24.8,NA
"11256",26.3,NA
"11257",24.8,NA
"11258",22.9,NA
"11259",21.3,NA
"11260",21.8,NA
"11261",23.9,NA
"11262",22.7,NA
"11263",21.6,NA
"11264",21.8,NA
"11265",22.3,NA
"11266",23.5,NA
"11267",21.7,NA
"11268",20.5,NA
"11269",19.6,NA
"11270",17.8,NA
"11271",17.3,NA
"11272",19.2,NA
"11273",20.3,NA
"11274",20.9,NA
"11275",21.4,NA
"11276",23.6,NA
"11277",24.2,NA
"11278",25.5,NA
"11279",26.7,NA
"11280",27.1,NA
"11281",27.2,NA
"11282",28.2,NA
"11283",27.7,NA
"11284",28.3,NA
"11285",29,NA
"11286",28.7,NA
"11287",28.9,NA
"11288",25.2,NA
"11289",26.5,NA
"11290",27.3,NA
"11291",28.4,NA
"11292",28.2,NA
"11293",28.7,NA
"11294",27.7,NA
"11295",28.4,NA
"11296",28.7,NA
"11297",27.9,NA
"11298",28,NA
"11299",24.7,NA
"11300",25.6,NA
"11301",29.6,NA
"11302",31.3,NA
"11303",30.5,NA
"11304",29.8,NA
"11305",30.3,NA
"11306",31.2,NA
"11307",32.4,NA
"11308",31.7,NA
"11309",31.8,NA
"11310",30.5,NA
"11311",32.3,NA
"11312",32.1,NA
"11313",29.4,NA
"11314",29.6,NA
"11315",30.1,NA
"11316",29.4,NA
"11317",29.8,NA
"11318",30.6,NA
"11319",31.1,NA
"11320",31.1,NA
"11321",31.4,NA
"11322",30,NA
"11323",32.1,NA
"11324",32.8,NA
"11325",33.1,NA
"11326",31.7,NA
"11327",30.1,NA
"11328",29.7,NA
"11329",30.2,NA
"11330",35,NA
"11331",33.8,NA
"11332",29.6,NA
"11333",31.6,NA
"11334",31.9,NA
"11335",30.8,NA
"11336",31.8,0
"11337",32.1,NA
"11338",32.9,NA
"11339",33.8,NA
"11340",34,NA
"11341",33.2,NA
"11342",32,NA
"11343",32.4,NA
"11344",31.7,NA
"11345",32.3,NA
"11346",32.5,NA
"11347",32.8,NA
"11348",32,NA
"11349",32.4,NA
"11350",31.8,NA
"11351",31.4,NA
"11352",32,NA
"11353",33.1,NA
"11354",34.6,NA
"11355",33.4,NA
"11356",33,NA
"11357",33.7,NA
"11358",33.2,NA
"11359",32.8,NA
"11360",31.2,NA
"11361",31.7,NA
"11362",34.1,NA
"11363",33.1,NA
"11364",31.9,NA
"11365",31.6,NA
"11366",32.1,NA
"11367",31.9,NA
"11368",33,NA
"11369",34.2,NA
"11370",34.4,NA
"11371",33.5,NA
"11372",33.4,NA
"11373",32.8,NA
"11374",33.8,NA
"11375",31.8,NA
"11376",33.7,NA
"11377",31.8,NA
"11378",32.9,NA
"11379",32.3,NA
"11380",30.7,NA
"11381",28.1,NA
"11382",26.8,NA
"11383",30.6,NA
"11384",30.9,NA
"11385",30.6,NA
"11386",33,NA
"11387",31.5,NA
"11388",32.9,NA
"11389",32.6,NA
"11390",33.5,NA
"11391",33.3,NA
"11392",32.9,NA
"11393",28.3,NA
"11394",29.1,NA
"11395",32.4,NA
"11396",34.2,NA
"11397",29.9,NA
"11398",29.7,NA
"11399",33,NA
"11400",32,NA
"11401",33.5,NA
"11402",27.6,NA
"11403",30.7,NA
"11404",26.9,NA
"11405",28.6,NA
"11406",29.8,NA
"11407",30.3,NA
"11408",33.4,NA
"11409",29.8,NA
"11410",28.7,NA
"11411",27.8,NA
"11412",26.8,NA
"11413",28.6,NA
"11414",30.3,0
"11415",27.6,NA
"11416",27.9,NA
"11417",31.8,NA
"11418",29.4,NA
"11419",29.6,NA
"11420",27.2,NA
"11421",29.3,NA
"11422",31.1,4.1
"11423",27.3,0
"11424",27.6,NA
"11425",27.7,NA
"11426",29.4,0
"11427",29.5,NA
"11428",27.3,NA
"11429",26,NA
"11430",26.9,NA
"11431",29.2,0
"11432",32.1,NA
"11433",29.8,NA
"11434",30.4,NA
"11435",27.1,NA
"11436",25.3,NA
"11437",28.3,NA
"11438",24.6,NA
"11439",26.7,NA
"11440",26.5,NA
"11441",28.3,9.9
"11442",24.4,0
"11443",25.1,NA
"11444",28.1,NA
"11445",27.3,NA
"11446",27.3,NA
"11447",27.1,NA
"11448",26.5,NA
"11449",27.1,0
"11450",28.3,0
"11451",28.6,NA
"11452",27.9,NA
"11453",24.6,NA
"11454",26.1,NA
"11455",28.6,NA
"11456",25.2,NA
"11457",25.4,13
"11458",26.7,0
"11459",27.4,NA
"11460",24.9,NA
"11461",27.2,NA
"11462",26.9,NA
"11463",26.6,NA
"11464",24.7,NA
"11465",27,NA
"11466",24.4,14
"11467",25.8,10.9
"11468",26.7,0
"11469",26.4,0
"11470",26.4,0
"11471",30.3,16
"11472",24.6,0
"11473",25.2,NA
"11474",26.7,NA
"11475",26.2,NA
"11476",26.2,NA
"11477",26.2,NA
"11478",25.2,NA
"11479",26.8,0
"11480",24.7,NA
"11481",25.9,51.1
"11482",24.5,3
"11483",27.3,19.1
"11484",26.7,3
"11485",24.7,19.1
"11486",26.8,0
"11487",28.6,5.1
"11488",24.9,59.9
"11489",23.8,0
"11490",25.4,NA
"11491",27.2,0
"11492",23.3,NA
"11493",25.7,NA
"11494",25.4,NA
"11495",24.4,NA
"11496",24.3,0
"11497",24.1,NA
"11498",25.1,NA
"11499",26.7,7.1
"11500",26.2,8.9
"11501",25.5,21.1
"11502",25.2,0.3
"11503",26.3,17
"11504",26.1,2
"11505",27.5,26.9
"11506",25.5,2
"11507",25.7,13
"11508",26.8,5.1
"11509",28.1,0
"11510",25.3,NA
"11511",26.7,NA
"11512",25.9,0
"11513",28.2,5.1
"11514",28.8,0
"11515",28.4,NA
"11516",24.7,NA
"11517",26.7,31
"11518",28.2,0
"11519",28.8,NA
"11520",27.3,NA
"11521",28.5,NA
"11522",28.7,NA
"11523",26.2,NA
"11524",28,NA
"11525",28,NA
"11526",27.5,NA
"11527",27.7,NA
"11528",28.2,0
"11529",29.2,NA
"11530",29.3,NA
"11531",29.1,NA
"11532",27.4,NA
"11533",28,NA
"11534",28.8,NA
"11535",27.7,NA
"11536",26.4,NA
"11537",27.6,NA
"11538",27.4,15
"11539",31.8,NA
"11540",27.5,NA
"11541",27.4,NA
"11542",25.7,NA
"11543",25.9,NA
"11544",26.4,NA
"11545",28.1,NA
"11546",28.2,NA
"11547",27.1,NA
"11548",27.3,NA
"11549",25.6,NA
"11550",25.9,NA
"11551",22.1,NA
"11552",23.3,NA
"11553",26.4,NA
"11554",26,NA
"11555",26.6,NA
"11556",26.5,NA
"11557",27.1,NA
"11558",27,NA
"11559",27.2,NA
"11560",26.5,NA
"11561",26.7,NA
"11562",26.8,NA
"11563",25.2,NA
"11564",24.3,NA
"11565",24.1,NA
"11566",25.4,NA
"11567",26.4,NA
"11568",26.3,NA
"11569",24.6,NA
"11570",24.6,NA
"11571",25.3,NA
"11572",25.6,NA
"11573",23.4,NA
"11574",25.6,NA
"11575",26,NA
"11576",26.2,NA
"11577",25.1,NA
"11578",24.4,NA
"11579",25.8,NA
"11580",25.3,NA
"11581",23.6,NA
"11582",24.9,NA
"11583",23.4,NA
"11584",25.8,NA
"11585",24.3,NA
"11586",25.7,NA
"11587",26.4,NA
"11588",26.2,NA
"11589",25.1,0
"11590",24.1,NA
"11591",22.7,NA
"11592",23.2,NA
"11593",23.9,NA
"11594",24.7,NA
"11595",24.8,NA
"11596",26.4,NA
"11597",27.4,NA
"11598",27.3,NA
"11599",25.4,NA
"11600",26.1,NA
"11601",26.9,NA
"11602",27.7,NA
"11603",26,NA
"11604",26.1,NA
"11605",24.6,NA
"11606",26.1,NA
"11607",25.8,NA
"11608",26.4,NA
"11609",27.1,NA
"11610",25.3,NA
"11611",24.4,NA
"11612",25.3,NA
"11613",25.4,NA
"11614",25.1,NA
"11615",24.8,NA
"11616",25,NA
"11617",23,NA
"11618",24.1,NA
"11619",25.9,NA
"11620",24.4,NA
"11621",24.2,NA
"11622",24.9,NA
"11623",23.9,NA
"11624",23.8,NA
"11625",23.7,NA
"11626",24.1,NA
"11627",24.6,NA
"11628",26.7,NA
"11629",26.3,NA
"11630",26.1,NA
"11631",24.4,NA
"11632",25,NA
"11633",26.1,NA
"11634",26.2,NA
"11635",26.9,NA
"11636",25.5,NA
"11637",25.6,NA
"11638",25.7,NA
"11639",26.9,NA
"11640",27.4,NA
"11641",27.3,NA
"11642",27.9,NA
"11643",28.6,NA
"11644",27.9,NA
"11645",28.9,NA
"11646",31.1,NA
"11647",29.8,NA
"11648",29.4,NA
"11649",28.2,NA
"11650",27.3,NA
"11651",27.2,NA
"11652",26.8,NA
"11653",24.2,NA
"11654",27.1,NA
"11655",29.4,NA
"11656",28.7,NA
"11657",29.9,NA
"11658",28.9,NA
"11659",29.8,NA
"11660",30.4,NA
"11661",32,NA
"11662",31.2,NA
"11663",31.4,NA
"11664",31.5,NA
"11665",32.3,NA
"11666",32.6,NA
"11667",31.5,NA
"11668",30.8,NA
"11669",30.9,NA
"11670",32.6,NA
"11671",31.4,NA
"11672",32.9,NA
"11673",34.2,NA
"11674",33.8,NA
"11675",32.4,NA
"11676",33.5,NA
"11677",34.5,NA
"11678",31.8,NA
"11679",30.8,NA
"11680",31.7,NA
"11681",30.7,NA
"11682",30.5,NA
"11683",31.2,NA
"11684",31.3,NA
"11685",31.2,NA
"11686",30.8,NA
"11687",29.9,NA
"11688",29.6,NA
"11689",31.9,NA
"11690",34,NA
"11691",33.1,NA
"11692",32.8,NA
"11693",31.6,NA
"11694",31,NA
"11695",31.3,NA
"11696",33.4,NA
"11697",31.8,NA
"11698",32.6,NA
"11699",32.9,NA
"11700",33,NA
"11701",33,NA
"11702",33.4,NA
"11703",33.1,NA
"11704",34.3,NA
"11705",33.4,NA
"11706",34.2,NA
"11707",33.2,NA
"11708",34.5,NA
"11709",34.3,NA
"11710",36.1,NA
"11711",31.1,NA
"11712",32.9,NA
"11713",33.4,NA
"11714",32.5,NA
"11715",33.1,NA
"11716",34.8,NA
"11717",34.1,NA
"11718",34,NA
"11719",34,NA
"11720",32.7,NA
"11721",31.2,NA
"11722",34.9,NA
"11723",34.6,NA
"11724",31.7,NA
"11725",32.2,NA
"11726",33.7,NA
"11727",33.2,NA
"11728",32.2,NA
"11729",31.7,NA
"11730",33.2,NA
"11731",27.9,NA
"11732",31.2,NA
"11733",29.5,NA
"11734",31.9,NA
"11735",35.2,NA
"11736",34.5,NA
"11737",28.1,NA
"11738",29.7,NA
"11739",26.5,NA
"11740",29.8,NA
"11741",29.6,NA
"11742",30.9,NA
"11743",29.2,NA
"11744",30.9,NA
"11745",32.4,NA
"11746",29.9,NA
"11747",29.6,NA
"11748",30.7,NA
"11749",31.3,NA
"11750",32.3,NA
"11751",29.6,0
"11752",28.9,NA
"11753",31.2,NA
"11754",32.5,NA
"11755",26.3,NA
"11756",29.1,NA
"11757",31.8,NA
"11758",33.5,NA
"11759",32.4,NA
"11760",30.8,NA
"11761",29.2,NA
"11762",31.1,NA
"11763",29.1,NA
"11764",29.5,NA
"11765",32.2,NA
"11766",32,NA
"11767",31.7,NA
"11768",32.1,NA
"11769",30.7,NA
"11770",30.8,NA
"11771",31.1,NA
"11772",25.2,NA
"11773",27.6,NA
"11774",30.3,NA
"11775",28.6,NA
"11776",29.2,NA
"11777",28.8,NA
"11778",30.3,NA
"11779",25.9,NA
"11780",28,NA
"11781",29.9,NA
"11782",30.5,NA
"11783",28.7,NA
"11784",29.4,NA
"11785",30.2,NA
"11786",30,2
"11787",25.7,0
"11788",27,NA
"11789",26.8,NA
"11790",27.8,NA
"11791",28.7,0.3
"11792",29.3,25.9
"11793",28.3,0
"11794",25.2,NA
"11795",23.8,NA
"11796",27.3,NA
"11797",29.3,NA
"11798",27.9,NA
"11799",28,NA
"11800",28.1,NA
"11801",27,134.1
"11802",27,0.5
"11803",26.8,0
"11804",23.8,NA
"11805",27.1,7.1
"11806",28.4,0.3
"11807",27.7,0
"11808",28.4,NA
"11809",24.8,NA
"11810",27.2,NA
"11811",28.4,0
"11812",25.3,NA
"11813",27.5,NA
"11814",27.7,NA
"11815",25.1,NA
"11816",23.8,NA
"11817",26.6,NA
"11818",27,NA
"11819",24.8,NA
"11820",26.1,NA
"11821",26.8,NA
"11822",29.6,NA
"11823",25.1,NA
"11824",25.4,NA
"11825",27,NA
"11826",28.3,NA
"11827",25.5,5.1
"11828",25.6,0
"11829",27.2,NA
"11830",26.6,NA
"11831",23.6,NA
"11832",24.9,NA
"11833",27,11.9
"11834",25.9,5.1
"11835",23.8,0
"11836",24.1,NA
"11837",23.7,NA
"11838",25.4,NA
"11839",27.1,NA
"11840",26.7,10.9
"11841",24.9,0
"11842",26.3,8.9
"11843",26.4,0
"11844",23,2
"11845",25.6,10.9
"11846",26.6,0
"11847",24.2,NA
"11848",25.3,NA
"11849",27.7,NA
"11850",23,NA
"11851",26.8,NA
"11852",24.8,NA
"11853",26.1,NA
"11854",26.2,NA
"11855",24.9,NA
"11856",25.1,0
"11857",24.7,4.1
"11858",24.4,2
"11859",25.7,24.9
"11860",22.8,24.9
"11861",24.7,31
"11862",25.1,104.9
"11863",25.7,18
"11864",24.4,0
"11865",25.9,NA
"11866",26.8,1
"11867",24.1,4.1
"11868",25.7,0
"11869",25.9,0
"11870",24.7,NA
"11871",23.8,0
"11872",25.6,6.1
"11873",25.7,26.9
"11874",26.2,18
"11875",25.7,2
"11876",27.6,0
"11877",26.4,1
"11878",27.5,19.1
"11879",28.3,34
"11880",26.3,0
"11881",25.6,NA
"11882",27.4,NA
"11883",28.9,NA
"11884",24.7,NA
"11885",25.2,NA
"11886",31.3,NA
"11887",28.3,NA
"11888",27.4,NA
"11889",26.3,NA
